Dataset Type,Dataset,Model,Conformal Score,Method,Alpha Bias,LD1,LD2,Accuracy,90% Coverage,Prediction Size (90% Coverage),95% Coverage,Prediction Size (95% Coverage),Accuracy_mean,Prediction_Size_90_mean,Coverage_90_mean
biased,cora,APPNP,aps,CJS,0.1,0.3,0.1,0.7384 ± 0.0202,0.8996 ± 0.0007,2.2769 ± 0.1812,0.9500 ± 0.0004,3.5418 ± 0.3772,0.7384,2.2769,0.8996
biased,cora,APPNP,aps,CKL,0.1,0.3,0.1,0.7434 ± 0.0256,0.8995 ± 0.0006,2.2735 ± 0.2897,0.9501 ± 0.0004,3.4853 ± 0.4758,0.7434,2.2735,0.8995
biased,cora,APPNP,aps,SRGNN,0.1,0.3,0.1,0.7427 ± 0.0235,0.8994 ± 0.0007,2.2352 ± 0.2531,0.9500 ± 0.0005,3.3758 ± 0.4361,0.7427,2.2352,0.8994
biased,cora,APPNP,aps,CJS,0.1,0.3,0.3,0.7396 ± 0.0272,0.8998 ± 0.0007,2.2812 ± 0.3183,0.9503 ± 0.0006,3.4616 ± 0.5543,0.7396,2.2812,0.8998
biased,cora,APPNP,aps,CKL,0.1,0.3,0.3,0.7340 ± 0.0194,0.8995 ± 0.0006,2.3403 ± 0.3014,0.9502 ± 0.0004,3.5540 ± 0.3970,0.734,2.3403,0.8995
biased,cora,APPNP,aps,SRGNN,0.1,0.3,0.3,0.7545 ± 0.0232,0.8996 ± 0.0004,2.3780 ± 0.3283,0.9500 ± 0.0005,3.7246 ± 0.4211,0.7545,2.378,0.8996
biased,cora,APPNP,aps,CJS,0.1,0.3,0.5,0.7365 ± 0.0294,0.8999 ± 0.0007,2.2657 ± 0.1895,0.9500 ± 0.0003,3.4589 ± 0.3364,0.7365,2.2657,0.8999
biased,cora,APPNP,aps,CKL,0.1,0.3,0.5,0.7395 ± 0.0270,0.8996 ± 0.0005,2.3739 ± 0.2470,0.9503 ± 0.0006,3.5925 ± 0.3826,0.7295,2.3739,0.8996
biased,cora,APPNP,aps,SRGNN,0.1,0.3,0.5,0.7537 ± 0.0299,0.8997 ± 0.0007,2.2849 ± 0.1951,0.9500 ± 0.0006,3.4980 ± 0.2931,0.7537,2.2849,0.8997
biased,cora,APPNP,aps,CJS,0.1,0.3,0.7,0.7456 ± 0.0222,0.8996 ± 0.0007,2.2091 ± 0.1572,0.9502 ± 0.0007,3.4494 ± 0.3565,0.7456,2.2091,0.8996
biased,cora,APPNP,aps,CKL,0.1,0.3,0.7,0.7367 ± 0.0229,0.8997 ± 0.0006,2.3522 ± 0.3177,0.9500 ± 0.0005,3.5512 ± 0.4173,0.7367,2.3522,0.8997
biased,cora,APPNP,aps,SRGNN,0.1,0.3,0.7,0.7572 ± 0.0213,0.8996 ± 0.0007,2.2328 ± 0.2534,0.9500 ± 0.0006,3.4059 ± 0.3905,0.7572,2.2328,0.8996
biased,cora,APPNP,aps,cmd,0.1,0.3,0,0.7421 ± 0.0191,0.8996 ± 0.0005,2.1586 ± 0.1380,0.9501 ± 0.0006,3.3214 ± 0.3483,0.7421,2.1586,0.8996
biased,cora,APPNP,aps,jsd,0.1,0.3,0,0.7123 ± 0.0183,0.9014 ± 0.0007,4.1129 ± 0.0797,0.9508 ± 0.0004,4.9920 ± 0.0752,0.7123,4.1129,0.9014
biased,cora,APPNP,aps,kld,0.1,0.3,0,0.7095 ± 0.0158,0.9020 ± 0.0007,4.1420 ± 0.1576,0.9509 ± 0.0003,5.0146 ± 0.1357,0.7095,4.142,0.902
biased,cora,APPNP,aps,MMD,0.1,0.3,0,0.7093 ± 0.0159,0.9017 ± 0.0006,4.1324 ± 0.1101,0.9509 ± 0.0003,5.0028 ± 0.1055,0.7093,4.1324,0.9017
biased,cora,APPNP,aps,CJS,0.1,0.3,1,0.7356 ± 0.0295,0.8995 ± 0.0006,2.2579 ± 0.3204,0.9501 ± 0.0004,3.4497 ± 0.5008,0.7356,2.2579,0.8995
biased,cora,APPNP,aps,CKL,0.1,0.3,1,0.7367 ± 0.0251,0.9001 ± 0.0004,2.2942 ± 0.2318,0.9502 ± 0.0005,3.5502 ± 0.3669,0.7367,2.2942,0.9001
biased,cora,APPNP,aps,SRGNN,0.1,0.3,1,0.7519 ± 0.0197,0.8999 ± 0.0007,2.1979 ± 0.1679,0.9501 ± 0.0005,3.3372 ± 0.3434,0.7419,2.1979,0.8999
biased,cora,APPNP,aps,CJS,0.1,0.5,0.1,0.7401 ± 0.0330,0.9000 ± 0.0009,2.2950 ± 0.2574,0.9502 ± 0.0004,3.5027 ± 0.4615,0.7401,2.295,0.9
biased,cora,APPNP,aps,CKL,0.1,0.5,0.1,0.7413 ± 0.0216,0.8998 ± 0.0010,2.2488 ± 0.2118,0.9503 ± 0.0005,3.4763 ± 0.2990,0.7413,2.2488,0.8998
biased,cora,APPNP,aps,SRGNN,0.1,0.5,0.1,0.7458 ± 0.0340,0.8996 ± 0.0007,2.3617 ± 0.3056,0.9500 ± 0.0006,3.5575 ± 0.4421,0.7458,2.3617,0.8996
biased,cora,APPNP,aps,CJS,0.1,0.5,0.3,0.7407 ± 0.0301,0.8994 ± 0.0006,2.2791 ± 0.2918,0.9499 ± 0.0005,3.4694 ± 0.5132,0.7407,2.2791,0.8994
biased,cora,APPNP,aps,CKL,0.1,0.5,0.3,0.7422 ± 0.0214,0.8997 ± 0.0005,2.2902 ± 0.2597,0.9500 ± 0.0006,3.5096 ± 0.3951,0.7422,2.2902,0.8997
biased,cora,APPNP,aps,SRGNN,0.1,0.5,0.3,0.7414 ± 0.0281,0.8998 ± 0.0011,2.3125 ± 0.2973,0.9503 ± 0.0006,3.4694 ± 0.4786,0.7414,2.3125,0.8998
biased,cora,APPNP,aps,CJS,0.1,0.5,0.5,0.7415 ± 0.0237,0.9002 ± 0.0010,2.3569 ± 0.3300,0.9504 ± 0.0005,3.6158 ± 0.4905,0.7415,2.3569,0.9002
biased,cora,APPNP,aps,CKL,0.1,0.5,0.5,0.7317 ± 0.0271,0.9000 ± 0.0006,2.3560 ± 0.2271,0.9501 ± 0.0005,3.7158 ± 0.3618,0.7317,2.356,0.9
biased,cora,APPNP,aps,SRGNN,0.1,0.5,0.5,0.7430 ± 0.0224,0.8999 ± 0.0008,2.3216 ± 0.2621,0.9502 ± 0.0006,3.5856 ± 0.3835,0.743,2.3216,0.8999
biased,cora,APPNP,aps,CJS,0.1,0.5,0.7,0.7394 ± 0.0358,0.8997 ± 0.0007,2.3592 ± 0.3554,0.9500 ± 0.0005,3.5487 ± 0.5148,0.7394,2.3592,0.8997
biased,cora,APPNP,aps,CKL,0.1,0.5,0.7,0.7376 ± 0.0180,0.8996 ± 0.0008,2.3515 ± 0.2605,0.9500 ± 0.0006,3.6331 ± 0.4439,0.7376,2.3515,0.8996
biased,cora,APPNP,aps,SRGNN,0.1,0.5,0.7,0.7491 ± 0.0379,0.9000 ± 0.0005,2.4875 ± 0.4157,0.9502 ± 0.0008,3.7343 ± 0.5658,0.7491,2.4875,0.9
biased,cora,APPNP,aps,cmd,0.1,0.5,0,0.7385 ± 0.0273,0.8998 ± 0.0007,2.2680 ± 0.2082,0.9504 ± 0.0004,3.4854 ± 0.3534,0.7385,2.268,0.8998
biased,cora,APPNP,aps,jsd,0.1,0.5,0,0.7158 ± 0.0157,0.9013 ± 0.0005,4.1147 ± 0.0849,0.9507 ± 0.0003,4.9953 ± 0.0758,0.7158,4.1147,0.9013
biased,cora,APPNP,aps,kld,0.1,0.5,0,0.7166 ± 0.0193,0.9013 ± 0.0005,4.0851 ± 0.1324,0.9507 ± 0.0003,4.9577 ± 0.1274,0.7166,4.0851,0.9013
biased,cora,APPNP,aps,MMD,0.1,0.5,0,0.7081 ± 0.0178,0.9015 ± 0.0003,4.1137 ± 0.1038,0.9509 ± 0.0004,4.9938 ± 0.0932,0.7081,4.1137,0.9015
biased,cora,APPNP,aps,CJS,0.1,0.5,1,0.7395 ± 0.0164,0.8997 ± 0.0007,2.3520 ± 0.2484,0.9501 ± 0.0005,3.6557 ± 0.3392,0.7395,2.352,0.8997
biased,cora,APPNP,aps,CKL,0.1,0.5,1,0.7329 ± 0.0286,0.9001 ± 0.0008,2.5093 ± 0.3518,0.9504 ± 0.0005,3.8009 ± 0.5171,0.7329,2.5093,0.9001
biased,cora,APPNP,aps,SRGNN,0.1,0.5,1,0.7522 ± 0.0148,0.8995 ± 0.0007,2.1720 ± 0.1838,0.9502 ± 0.0006,3.3632 ± 0.4155,0.7522,2.172,0.8995
biased,cora,APPNP,aps,CJS,0.1,0.7,0.1,0.7403 ± 0.0205,0.8997 ± 0.0005,2.3715 ± 0.3045,0.9502 ± 0.0005,3.6165 ± 0.3953,0.7403,2.3715,0.8997
biased,cora,APPNP,aps,CKL,0.1,0.7,0.1,0.7290 ± 0.0367,0.8998 ± 0.0006,2.4478 ± 0.3116,0.9502 ± 0.0006,3.6779 ± 0.3937,0.729,2.4478,0.8998
biased,cora,APPNP,aps,SRGNN,0.1,0.7,0.1,0.7501 ± 0.0324,0.8997 ± 0.0007,2.5015 ± 0.4172,0.9502 ± 0.0004,3.8235 ± 0.5142,0.7401,2.5015,0.8997
biased,cora,APPNP,aps,CJS,0.1,0.7,0.3,0.7383 ± 0.0391,0.8998 ± 0.0006,2.2779 ± 0.3448,0.9501 ± 0.0004,3.4759 ± 0.5290,0.7383,2.2779,0.8998
biased,cora,APPNP,aps,CKL,0.1,0.7,0.3,0.7447 ± 0.0247,0.8997 ± 0.0007,2.2506 ± 0.2693,0.9503 ± 0.0006,3.3684 ± 0.3610,0.7447,2.2506,0.8997
biased,cora,APPNP,aps,SRGNN,0.1,0.7,0.3,0.7449 ± 0.0262,0.8996 ± 0.0008,2.3619 ± 0.4158,0.9501 ± 0.0006,3.5670 ± 0.5047,0.7449,2.3619,0.8996
biased,cora,APPNP,aps,CJS,0.1,0.7,0.5,0.7271 ± 0.0246,0.8995 ± 0.0005,2.4478 ± 0.3262,0.9502 ± 0.0008,3.6981 ± 0.4443,0.7271,2.4478,0.8995
biased,cora,APPNP,aps,SRGNN,0.1,0.7,0.5,0.7404 ± 0.0240,0.8997 ± 0.0011,2.3520 ± 0.1896,0.9502 ± 0.0006,3.6122 ± 0.3234,0.7304,2.352,0.8997
biased,cora,APPNP,aps,CJS,0.1,0.7,0.7,0.7302 ± 0.0477,0.8996 ± 0.0006,2.3856 ± 0.3382,0.9503 ± 0.0004,3.5362 ± 0.3809,0.7302,2.3856,0.8996
biased,cora,APPNP,aps,CKL,0.1,0.7,0.7,0.7370 ± 0.0282,0.8994 ± 0.0009,2.2973 ± 0.2795,0.9505 ± 0.0006,3.5071 ± 0.3592,0.737,2.2973,0.8994
biased,cora,APPNP,aps,SRGNN,0.1,0.7,0.7,0.7583 ± 0.0273,0.8998 ± 0.0008,2.2974 ± 0.2642,0.9502 ± 0.0007,3.4696 ± 0.3217,0.7583,2.2974,0.8998
biased,cora,APPNP,aps,cmd,0.1,0.7,0,0.7222 ± 0.0203,0.8996 ± 0.0008,2.5952 ± 0.4086,0.9501 ± 0.0005,3.9346 ± 0.4982,0.7222,2.5952,0.8996
biased,cora,APPNP,aps,jsd,0.1,0.7,0,0.7098 ± 0.0161,0.9014 ± 0.0006,4.1510 ± 0.1369,0.9507 ± 0.0003,5.0357 ± 0.1205,0.7098,4.151,0.9014
biased,cora,APPNP,aps,kld,0.1,0.7,0,0.7126 ± 0.0156,0.9015 ± 0.0007,4.1094 ± 0.1081,0.9510 ± 0.0005,4.9953 ± 0.0888,0.7126,4.1094,0.9015
biased,cora,APPNP,aps,MMD,0.1,0.7,0,0.7145 ± 0.0146,0.9013 ± 0.0005,4.1366 ± 0.1232,0.9507 ± 0.0003,5.0077 ± 0.1125,0.7145,4.1366,0.9013
biased,cora,APPNP,aps,CJS,0.1,0.7,1,0.7347 ± 0.0327,0.8999 ± 0.0008,2.4187 ± 0.3180,0.9505 ± 0.0007,3.6629 ± 0.3696,0.7347,2.4187,0.8999
biased,cora,APPNP,aps,CKL,0.1,0.7,1,0.7452 ± 0.0234,0.9000 ± 0.0009,2.3090 ± 0.2267,0.9502 ± 0.0007,3.6301 ± 0.3612,0.7452,2.309,0.9
biased,cora,APPNP,aps,SRGNN,0.1,0.7,1,0.7541 ± 0.0337,0.8995 ± 0.0007,2.3603 ± 0.3770,0.9502 ± 0.0005,3.6118 ± 0.5220,0.7541,2.3603,0.8995
biased,cora,APPNP,aps,CJS,0.1,1,0.1,0.7297 ± 0.0286,0.9000 ± 0.0009,2.4645 ± 0.5324,0.9503 ± 0.0008,3.6391 ± 0.5591,0.7297,2.4645,0.9
biased,cora,APPNP,aps,CKL,0.1,1,0.1,0.7280 ± 0.0427,0.8996 ± 0.0010,2.5827 ± 0.4455,0.9501 ± 0.0007,3.8322 ± 0.6442,0.728,2.5827,0.8996
biased,cora,APPNP,aps,SRGNN,0.1,1,0.1,0.7160 ± 0.0536,0.9000 ± 0.0009,2.4946 ± 0.4413,0.9504 ± 0.0005,3.7242 ± 0.5187,0.716,2.4946,0.9
biased,cora,APPNP,aps,CJS,0.1,1,0.3,0.7364 ± 0.0326,0.8996 ± 0.0008,2.3214 ± 0.3235,0.9502 ± 0.0007,3.4971 ± 0.4036,0.7364,2.3214,0.8996
biased,cora,APPNP,aps,CKL,0.1,1,0.3,0.7200 ± 0.0520,0.8997 ± 0.0005,2.5833 ± 0.5109,0.9501 ± 0.0006,3.7992 ± 0.5572,0.72,2.5833,0.8997
biased,cora,APPNP,aps,SRGNN,0.1,1,0.3,0.7088 ± 0.0324,0.9000 ± 0.0009,2.5037 ± 0.3186,0.9505 ± 0.0007,3.7121 ± 0.4067,0.7088,2.5037,0.9
biased,cora,APPNP,aps,CJS,0.1,1,0.5,0.7296 ± 0.0321,0.9000 ± 0.0008,2.4203 ± 0.3529,0.9504 ± 0.0005,3.6541 ± 0.5048,0.7296,2.4203,0.9
biased,cora,APPNP,aps,CKL,0.1,1,0.5,0.7281 ± 0.0284,0.9000 ± 0.0008,2.5225 ± 0.3831,0.9507 ± 0.0008,3.7682 ± 0.5151,0.7281,2.5225,0.9
biased,cora,APPNP,aps,SRGNN,0.1,1,0.5,0.7035 ± 0.0463,0.8994 ± 0.0014,2.5861 ± 0.4694,0.9501 ± 0.0008,3.6656 ± 0.5183,0.7035,2.5861,0.8994
biased,cora,APPNP,aps,CJS,0.1,1,0.7,0.7122 ± 0.0321,0.8999 ± 0.0008,2.5072 ± 0.4584,0.9507 ± 0.0005,3.7324 ± 0.5843,0.7122,2.5072,0.8999
biased,cora,APPNP,aps,CKL,0.1,1,0.7,0.7082 ± 0.0433,0.8996 ± 0.0009,2.6129 ± 0.3874,0.9500 ± 0.0008,3.8412 ± 0.4377,0.7082,2.6129,0.8996
biased,cora,APPNP,aps,SRGNN,0.1,1,0.7,0.7047 ± 0.0354,0.8997 ± 0.0009,2.6753 ± 0.5646,0.9504 ± 0.0005,3.8627 ± 0.5546,0.7047,2.6753,0.8997
biased,cora,APPNP,aps,biased(CE),0.1,1,0,0.7101 ± 0.0165,0.9016 ± 0.0007,4.1407 ± 0.0907,0.9509 ± 0.0004,5.0158 ± 0.0770,0.7101,4.1407,0.9016
biased,cora,APPNP,aps,cmd,0.1,1,0,0.7153 ± 0.0226,0.8998 ± 0.0006,2.5779 ± 0.4064,0.9508 ± 0.0006,3.8667 ± 0.5239,0.7153,2.5779,0.8998
biased,cora,APPNP,aps,jsd,0.1,1,0,0.7089 ± 0.0196,0.9015 ± 0.0006,4.1570 ± 0.1205,0.9507 ± 0.0004,5.0245 ± 0.1168,0.7089,4.157,0.9015
biased,cora,APPNP,aps,kld,0.1,1,0,0.7105 ± 0.0094,0.9016 ± 0.0010,4.1998 ± 0.1004,0.9509 ± 0.0005,5.0680 ± 0.0822,0.7105,4.1998,0.9016
biased,cora,APPNP,aps,MMD,0.1,1,0,0.7177 ± 0.0173,0.9015 ± 0.0006,4.1068 ± 0.1125,0.9510 ± 0.0003,4.9800 ± 0.1090,0.7177,4.1068,0.9015
biased,cora,APPNP,aps,CJS,0.1,1,1,0.7107 ± 0.0408,0.8996 ± 0.0008,2.6758 ± 0.4466,0.9505 ± 0.0007,3.8970 ± 0.4996,0.7107,2.6758,0.8996
biased,cora,APPNP,aps,CKL,0.1,1,1,0.6999 ± 0.0609,0.8996 ± 0.0005,2.7043 ± 0.5883,0.9503 ± 0.0005,3.8902 ± 0.6403,0.6999,2.7043,0.8996
biased,cora,APPNP,aps,SRGNN,0.1,1,1,0.7106 ± 0.0379,0.8998 ± 0.0008,2.6750 ± 0.4844,0.9502 ± 0.0006,3.8600 ± 0.5681,0.7106,2.675,0.8998
biased,cora,DAGNN,aps,CJS,0.1,0.1,0.1,0.7232 ± 0.0181,0.9002 ± 0.0008,3.2271 ± 0.1121,0.9502 ± 0.0007,4.1200 ± 0.1828,0.7232,3.2271,0.9002
biased,cora,DAGNN,aps,CKL,0.1,0.1,0.1,0.7345 ± 0.0113,0.9003 ± 0.0007,3.3076 ± 0.1440,0.9500 ± 0.0006,4.2145 ± 0.1827,0.7345,3.3076,0.9003
biased,cora,DAGNN,aps,SRGNN,0.1,0.1,0.1,0.7312 ± 0.0125,0.9006 ± 0.0011,3.2751 ± 0.1564,0.9500 ± 0.0005,4.2102 ± 0.1958,0.7312,3.2751,0.9006
biased,cora,DAGNN,aps,CJS,0.1,0.1,0.3,0.7350 ± 0.0110,0.9000 ± 0.0008,3.2218 ± 0.1875,0.9501 ± 0.0007,4.1495 ± 0.2493,0.735,3.2218,0.9
biased,cora,DAGNN,aps,CKL,0.1,0.1,0.3,0.7285 ± 0.0179,0.9010 ± 0.0005,3.2557 ± 0.1761,0.9504 ± 0.0005,4.1821 ± 0.2450,0.7285,3.2557,0.901
biased,cora,DAGNN,aps,SRGNN,0.1,0.1,0.3,0.7294 ± 0.0113,0.9004 ± 0.0009,3.1833 ± 0.1505,0.9501 ± 0.0005,4.0592 ± 0.2070,0.7294,3.1833,0.9004
biased,cora,DAGNN,aps,CJS,0.1,0.1,0.5,0.7340 ± 0.0133,0.9007 ± 0.0004,3.2276 ± 0.1182,0.9500 ± 0.0005,4.1060 ± 0.1489,0.734,3.2276,0.9007
biased,cora,DAGNN,aps,CKL,0.1,0.1,0.5,0.7372 ± 0.0156,0.9004 ± 0.0007,3.2410 ± 0.1686,0.9502 ± 0.0007,4.1310 ± 0.1874,0.7372,3.241,0.9004
biased,cora,DAGNN,aps,SRGNN,0.1,0.1,0.5,0.7326 ± 0.0091,0.9006 ± 0.0005,3.2395 ± 0.1572,0.9499 ± 0.0005,4.1567 ± 0.2005,0.7326,3.2395,0.9006
biased,cora,DAGNN,aps,CJS,0.1,0.1,0.7,0.7301 ± 0.0133,0.9005 ± 0.0008,3.2698 ± 0.1594,0.9502 ± 0.0005,4.2202 ± 0.2293,0.7301,3.2698,0.9005
biased,cora,DAGNN,aps,CKL,0.1,0.1,0.7,0.7292 ± 0.0117,0.9003 ± 0.0007,3.2623 ± 0.1629,0.9502 ± 0.0005,4.1736 ± 0.2426,0.7292,3.2623,0.9003
biased,cora,DAGNN,aps,SRGNN,0.1,0.1,0.7,0.7290 ± 0.0157,0.9006 ± 0.0008,3.2144 ± 0.1992,0.9502 ± 0.0004,4.1194 ± 0.2536,0.729,3.2144,0.9006
biased,cora,DAGNN,aps,cmd,0.1,0.1,0,0.7305 ± 0.0121,0.9004 ± 0.0007,3.2262 ± 0.1264,0.9499 ± 0.0006,4.1262 ± 0.1809,0.7305,3.2262,0.9004
biased,cora,DAGNN,aps,jsd,0.1,0.1,0,0.7173 ± 0.0021,0.9019 ± 0.0002,4.7476 ± 0.0133,0.9512 ± 0.0003,5.3378 ± 0.0105,0.7173,4.7476,0.9019
biased,cora,DAGNN,aps,kld,0.1,0.1,0,0.7175 ± 0.0033,0.9018 ± 0.0004,4.7476 ± 0.0224,0.9513 ± 0.0003,5.3356 ± 0.0143,0.7175,4.7476,0.9018
biased,cora,DAGNN,aps,MMD,0.1,0.1,0,0.7187 ± 0.0020,0.9018 ± 0.0003,4.7400 ± 0.0158,0.9512 ± 0.0003,5.3368 ± 0.0126,0.7187,4.74,0.9018
biased,cora,DAGNN,aps,CJS,0.1,0.1,1,0.7330 ± 0.0133,0.9004 ± 0.0007,3.2056 ± 0.1724,0.9501 ± 0.0006,4.1172 ± 0.1745,0.733,3.2056,0.9004
biased,cora,DAGNN,aps,CKL,0.1,0.1,1,0.7296 ± 0.0157,0.9006 ± 0.0006,3.2788 ± 0.2073,0.9501 ± 0.0004,4.2416 ± 0.2493,0.7296,3.2788,0.9006
biased,cora,DAGNN,aps,SRGNN,0.1,0.1,1,0.7332 ± 0.0144,0.9002 ± 0.0012,3.2106 ± 0.1616,0.9500 ± 0.0004,4.1157 ± 0.2393,0.7332,3.2106,0.9002
biased,cora,DAGNN,aps,CJS,0.1,0.3,0.1,0.7334 ± 0.0143,0.8997 ± 0.0006,2.9116 ± 0.1397,0.9503 ± 0.0006,3.7666 ± 0.1956,0.7334,2.9116,0.8997
biased,cora,DAGNN,aps,CKL,0.1,0.3,0.1,0.7346 ± 0.0143,0.8997 ± 0.0007,2.8370 ± 0.1603,0.9502 ± 0.0006,3.7392 ± 0.2103,0.7346,2.837,0.8997
biased,cora,DAGNN,aps,SRGNN,0.1,0.3,0.1,0.7353 ± 0.0121,0.8996 ± 0.0009,2.8441 ± 0.1822,0.9501 ± 0.0005,3.7942 ± 0.2432,0.7353,2.8441,0.8996
biased,cora,DAGNN,aps,CJS,0.1,0.3,0.3,0.7350 ± 0.0119,0.8999 ± 0.0005,2.8846 ± 0.1133,0.9502 ± 0.0004,3.7607 ± 0.1351,0.735,2.8846,0.8999
biased,cora,DAGNN,aps,CKL,0.1,0.3,0.3,0.7313 ± 0.0119,0.8996 ± 0.0008,2.9032 ± 0.1352,0.9499 ± 0.0006,3.8290 ± 0.2217,0.7313,2.9032,0.8996
biased,cora,DAGNN,aps,SRGNN,0.1,0.3,0.3,0.7318 ± 0.0128,0.8997 ± 0.0008,2.9394 ± 0.1752,0.9501 ± 0.0007,3.8525 ± 0.2293,0.7318,2.9394,0.8997
biased,cora,DAGNN,aps,CJS,0.1,0.3,0.5,0.7350 ± 0.0145,0.8998 ± 0.0007,2.9281 ± 0.1387,0.9500 ± 0.0007,3.8177 ± 0.2530,0.735,2.9281,0.8998
biased,cora,DAGNN,aps,CKL,0.1,0.3,0.5,0.7312 ± 0.0146,0.8998 ± 0.0006,2.8797 ± 0.1560,0.9501 ± 0.0004,3.7626 ± 0.1622,0.7312,2.8797,0.8998
biased,cora,DAGNN,aps,SRGNN,0.1,0.3,0.5,0.7405 ± 0.0097,0.8997 ± 0.0009,2.9062 ± 0.1542,0.9500 ± 0.0004,3.8020 ± 0.2171,0.7405,2.9062,0.8997
biased,cora,DAGNN,aps,CJS,0.1,0.3,0.7,0.7317 ± 0.0116,0.8996 ± 0.0010,2.9346 ± 0.1807,0.9500 ± 0.0005,3.8642 ± 0.2159,0.7317,2.9346,0.8996
biased,cora,DAGNN,aps,CKL,0.1,0.3,0.7,0.7366 ± 0.0118,0.8997 ± 0.0006,2.9164 ± 0.1183,0.9499 ± 0.0006,3.8201 ± 0.1614,0.7366,2.9164,0.8997
